test_case_id,global_rank,engine,category,set,engine_question_no,test_question,user_demand_score,estimated_audience_percent,achievability_score,business_value_score,current_gpo_status,blocking_layer,required_capabilities,needs_web,needs_memory,needs_tooling,needs_multi_agent,needs_approval,provider_preference,difficulty,difficulty_score,test_method,expected_output_type,pass_criteria,failure_signal,suggested_fix_type,notes,evidence_basis,source_basis
GPO-WRI-16,102,Writing & Documentation,Create,Expansion 150,16,"Draft a difficult personal message that is honest, respectful, and emotionally intelligent.",57,57,82,68,UNTESTED,UNTESTED,writing quality; summarization; style control; structured artifacts,Low,Medium,Low,Low,Low,ChatGPT or Claude; human review optional,Easy,1,Prompt execution + artifact quality review,doc / memo / email / FAQ / summary,"Output is clear, tailored, structurally sound, and immediately usable.","Generic tone, missing context, weak structure, or wrong audience level.",prompt pack / style guidance / output schema,,OpenAI usage paper: Writing is in top 3 categories; Menlo consumer AI says 19% use AI to write emails and 18% get writing support.,OpenAI How People Use ChatGPT paper; Menlo State of Consumer AI 2025
GPO-TRA-08,103,Travel & Relocation Planner,Move,Core 150,8,Build a luxury-but-efficient trip plan for this destination under this budget.,60,60,77,68,UNTESTED,UNTESTED,travel research; itinerary planning; logistics reasoning; contingency planning,High,Medium,Medium,Low,Low,ChatGPT with web; maps/calendar later,Easy,1,Live trip planning + feasibility review,itinerary / relocation plan / checklist,"Plan is current, geographically sensible, and tuned to budget/constraints.","Bad logistics, stale info, wrong timing, or generic travel advice.",travel templates / web + mapping integration / logistics engine,,"Deloitte top chatbot uses include travel planning; Adobe says 29% of consumers have used AI to plan trips and AI-driven travel site traffic rose 3,500% YoY in July 2025.",Deloitte Connected Consumer 2025; Adobe travel planning 2025
GPO-CAR-06,104,Career & Job Search,Advance,Core 150,6,Analyze this job description and tell me how to position myself for it.,58,58,80,68,UNTESTED,UNTESTED,resume tailoring; interview prep; role mapping; narrative building,Medium,High,Low,Low,Low,ChatGPT primary,Easy,1,Artifact review + mock interview + targeting review,resume / prep plan / outreach / strategy memo,"Career outputs are specific, credible, and materially improve positioning.","Generic resume language, fake-sounding stories, or weak role fit.",career templates / memory / ATS-aware output logic,,"Insight Global 2025: job seekers use AI for company research (21%), interview prep (31%), and drafting application materials (40%); career use remains meaningful though trust/ethics concerns persist.",Insight Global AI in Hiring Report 2025; NACE student survey 2025/2026
GPO-LEA-14,105,Learning & Tutoring,Grow,Expansion 150,14,Translate complex field jargon into plain English without losing accuracy.,58,58,80,68,UNTESTED,UNTESTED,adaptive tutoring; curriculum planning; quiz generation; context retention,Low,High,Low,Low,Low,ChatGPT primary,Easy,1,Interactive tutoring session + quality review,lesson / plan / quiz / explanation,"Teaching is accurate, adaptive, and improves understanding rather than over-answering.","Wrong explanations, over-helping, no adaptation, or generic curriculum.",tutor mode / memory / scaffolding logic,,"OpenAI practical guidance includes tutoring; HEPI 2025 says 88% of students use GenAI for assessments, often to explain concepts and summarize articles.",OpenAI How People Use ChatGPT paper; HEPI Student Generative AI Survey 2025; Brookings 2026 tutoring article
GPO-RES-14,106,Research & Analysis,Think,Expansion 150,14,Read this technical/legal/policy material and tell me what matters operationally.,59,59,78,68,UNTESTED,UNTESTED,web research; synthesis; citation discipline; decision framing,High,Medium,Medium,Medium,Low,ChatGPT with web; Claude for synthesis,Easy,1,Live research + source validation + recommendation review,brief / comparison / decision memo / risk analysis,"Accurate synthesis with evidence, tradeoffs, and a concrete recommendation.","Stale facts, no citations, weak reasoning, or surface-level synthesis.",web integration / citation enforcement / analysis rubric,,OpenAI usage paper: Seeking Information is in top 3 categories; work/advice/search are common across Deloitte and OpenAI.,OpenAI How People Use ChatGPT paper; Deloitte Connected Consumer 2025
GPO-SHO-10,107,Shopping & Buying Advisor,Buy,Core 150,10,Create a full shopping list for this setup.,59,59,78,68,UNTESTED,UNTESTED,web/product research; comparison; price-value reasoning; shortlist generation,High,Medium,Medium,Low,Low,ChatGPT with web,Easy,1,Live shopping query + recommendation validation,shortlist / recommendation / comparison / cart plan,Recommendation fits constraints and explains tradeoffs clearly.,"Outdated products, poor fit, missed constraints, or shallow comparison.",web/product retrieval / comparison template / user preference memory,,Deloitte top chatbot uses include product recommendations; Salesforce says 39% of consumers already use AI for product discovery and Capgemini found nearly 3 in 5 replacing search with GenAI for recommendations.,Deloitte Connected Consumer 2025; Salesforce Connected Shopper 2025; IAB 2025 shopping study
GPO-PER-06,108,Personal Finance & Investing,Money,Core 150,6,Compare renting versus buying for my situation with actual assumptions.,61,61,74,67,UNTESTED,UNTESTED,scenario modeling; budgeting; portfolio reasoning; decision framing,Medium,High,Medium,Low,Medium,ChatGPT or Claude with spreadsheet support,Easy,1,Scenario modeling + coherence review,budget / model / plan / recommendation,"Advice is numerically coherent, practical, and transparent about assumptions.","Bad math, missing assumptions, or overconfident investment guidance.",financial calculator / assumption schema / spreadsheet outputs,,"FNBO says 46% of Americans have used AI to help with personal finances; NerdWallet says 48% expect AI to positively affect finances; survey reporting shows budgeting, investing, and saving are common AI-influenced decisions.",FNBO Financial Wellbeing Study 2025; NerdWallet/Harris Poll 2026; PlanAdviser 2026
GPO-SCH-12,109,Scheduling & Life Operations,Operate,Expansion 150,12,Turn my goals into an execution plan with checkpoints and recovery plans.,59,59,77,67,UNTESTED,UNTESTED,task planning; prioritization; calendar reasoning; personal constraints handling,Low,High,Medium,Low,Low,ChatGPT primary; calendar integrations later,Easy,1,Scenario-based planning + operator utility review,schedule / checklist / operating plan,"Plan is realistic, prioritized, and executable under stated constraints.","Overpacked schedule, ignored constraints, or vague next steps.",planner engine / memory / calendar-tool integration,,Menlo consumer AI: 18% use AI to manage to-do lists and 15% to organize notes; Zao-Sanders ranked 'Organise my life' #2.,Menlo State of Consumer AI 2025; Zao-Sanders Top-100 GenAI Use Cases 2025
GPO-TRA-09,110,Travel & Relocation Planner,Move,Core 150,9,Tell me what mistakes people make when planning {trip_type} and how to avoid them.,59,59,77,67,UNTESTED,UNTESTED,travel research; itinerary planning; logistics reasoning; contingency planning,High,Medium,Medium,Low,Low,ChatGPT with web; maps/calendar later,Easy,1,Live trip planning + feasibility review,itinerary / relocation plan / checklist,"Plan is current, geographically sensible, and tuned to budget/constraints.","Bad logistics, stale info, wrong timing, or generic travel advice.",travel templates / web + mapping integration / logistics engine,,"Deloitte top chatbot uses include travel planning; Adobe says 29% of consumers have used AI to plan trips and AI-driven travel site traffic rose 3,500% YoY in July 2025.",Deloitte Connected Consumer 2025; Adobe travel planning 2025
GPO-HEA-03,111,Health & Wellness Coach,Care,Core 150,3,Build a workout routine for my main goal that I can actually sustain.,71,71,60,66,UNTESTED,UNTESTED,health explanation; risk framing; behavior coaching; careful disclaimer handling,Medium,High,Low,Low,Medium,ChatGPT primary with careful guardrails,Medium,2,Scenario prompts + safety review + usefulness review,plan / explanation / checklist / prep brief,"Useful, cautious, practical guidance that stays within safe boundaries.","Overconfident medical claims, weak escalation guidance, or unsafe advice.",safety layer / health mode / evidence grounding,,OpenAI GPT-5 page says common uses include health; APPC 2025 finds 79% of U.S. adults likely to search online for health questions and 63% find AI-generated health info reliable; Deloitte top 5 includes physical health.,OpenAI Introducing GPT-5; APPC 2025 health survey; Deloitte Connected Consumer 2025
GPO-WRI-17,112,Writing & Documentation,Create,Expansion 150,17,Write a process document plus checklist for onboarding a new hire to the role.,56,56,81,67,UNTESTED,UNTESTED,writing quality; summarization; style control; structured artifacts,Low,Medium,Low,Low,Low,ChatGPT or Claude; human review optional,Easy,1,Prompt execution + artifact quality review,doc / memo / email / FAQ / summary,"Output is clear, tailored, structurally sound, and immediately usable.","Generic tone, missing context, weak structure, or wrong audience level.",prompt pack / style guidance / output schema,,OpenAI usage paper: Writing is in top 3 categories; Menlo consumer AI says 19% use AI to write emails and 18% get writing support.,OpenAI How People Use ChatGPT paper; Menlo State of Consumer AI 2025
GPO-COD-17,113,Code & Product Engineering,Build,Expansion 150,17,Create a privacy-first multi-tenant design for {platform} with strong isolation boundaries.,57,57,79,67,UNTESTED,UNTESTED,routing; code reasoning; repo context; file edit; test execution; structured output,No,Medium,High,Medium,Low,Claude Code primary; ChatGPT critique; web optional,Medium,2,Live execution + code diff + output review,code patch / spec / architecture / debug report,Produces correct technical plan or working code without breaking current behavior.,"Hallucinated codebase facts, unsafe refactor, broken tests, or vague technical output.",routing / tool wiring / repo context / codegen guardrails,,OpenAI/common use: writing+coding; Menlo enterprise coding is 55% of departmental AI spend; Deloitte top app: work assistance.,OpenAI GPT-5 / How People Use ChatGPT; Menlo State of GenAI in Enterprise 2025; Deloitte Connected Consumer 2025
GPO-STA-06,114,Startup & Business Builder,Build,Core 150,6,Design a founder operating cadence for building {startup} without chaos.,59,59,76,67,UNTESTED,UNTESTED,strategy; product thinking; GTM reasoning; structured planning,Medium,High,Low,Medium,Low,Claude + ChatGPT combo,Easy,1,Plan generation + critique + strategic review,roadmap / GTM plan / business memo,"Recommendation is strategically sharp, prioritized, and grounded in market reality.","Buzzwordy output, no wedge, weak prioritization, or unearned confidence.",strategy templates / board logic / critique loop,,OpenAI categories include practical guidance and writing; Menlo consumer AI highlights productivity and research behaviors; startup users heavily use AI for ideation and execution.,OpenAI How People Use ChatGPT paper; Menlo State of Consumer AI 2025; Menlo AI UI Problem 2025
GPO-RES-15,115,Research & Analysis,Think,Expansion 150,15,"Find the best path to achieve my main goal given my budget, constraints, and timeline.",58,58,77,67,UNTESTED,UNTESTED,web research; synthesis; citation discipline; decision framing,High,Medium,Medium,Medium,Low,ChatGPT with web; Claude for synthesis,Easy,1,Live research + source validation + recommendation review,brief / comparison / decision memo / risk analysis,"Accurate synthesis with evidence, tradeoffs, and a concrete recommendation.","Stale facts, no citations, weak reasoning, or surface-level synthesis.",web integration / citation enforcement / analysis rubric,,OpenAI usage paper: Seeking Information is in top 3 categories; work/advice/search are common across Deloitte and OpenAI.,OpenAI How People Use ChatGPT paper; Deloitte Connected Consumer 2025
